2023-04-28 12:13:22 INFO PyTorch implementation of "Variational auto-encoder for collagen fiber centerline generation and extraction in fibrotic cancer tissues"
2023-04-28 12:13:22 INFO input arguments: Namespace(model_dir='output/stage3_1188_KEEP/model/')
2023-04-28 12:13:25 INFO loading model: output/stage3_1188_KEEP/model/unet.pt
2023-04-28 12:13:25 INFO   model=unet loaded succesfully!
2023-04-28 12:13:26 INFO [1/199] saved: model_dir/../test/stage3/pred_raw/['1'].png
2023-04-28 12:13:26 INFO [2/199] saved: model_dir/../test/stage3/pred_raw/['10'].png
2023-04-28 12:13:26 INFO [3/199] saved: model_dir/../test/stage3/pred_raw/['100'].png
2023-04-28 12:13:26 INFO [4/199] saved: model_dir/../test/stage3/pred_raw/['101'].png
2023-04-28 12:13:26 INFO [5/199] saved: model_dir/../test/stage3/pred_raw/['102'].png
2023-04-28 12:13:26 INFO [6/199] saved: model_dir/../test/stage3/pred_raw/['103'].png
2023-04-28 12:13:26 INFO [7/199] saved: model_dir/../test/stage3/pred_raw/['104'].png
2023-04-28 12:13:26 INFO [8/199] saved: model_dir/../test/stage3/pred_raw/['105'].png
2023-04-28 12:13:26 INFO [9/199] saved: model_dir/../test/stage3/pred_raw/['106'].png
2023-04-28 12:13:26 INFO [10/199] saved: model_dir/../test/stage3/pred_raw/['107'].png
2023-04-28 12:13:26 INFO [11/199] saved: model_dir/../test/stage3/pred_raw/['108'].png
2023-04-28 12:13:26 INFO [12/199] saved: model_dir/../test/stage3/pred_raw/['109'].png
2023-04-28 12:13:26 INFO [13/199] saved: model_dir/../test/stage3/pred_raw/['11'].png
2023-04-28 12:13:26 INFO [14/199] saved: model_dir/../test/stage3/pred_raw/['110'].png
2023-04-28 12:13:26 INFO [15/199] saved: model_dir/../test/stage3/pred_raw/['111'].png
2023-04-28 12:13:26 INFO [16/199] saved: model_dir/../test/stage3/pred_raw/['112'].png
2023-04-28 12:13:26 INFO [17/199] saved: model_dir/../test/stage3/pred_raw/['113'].png
2023-04-28 12:13:26 INFO [18/199] saved: model_dir/../test/stage3/pred_raw/['114'].png
2023-04-28 12:13:26 INFO [19/199] saved: model_dir/../test/stage3/pred_raw/['115'].png
2023-04-28 12:13:26 INFO [20/199] saved: model_dir/../test/stage3/pred_raw/['116'].png
2023-04-28 12:13:26 INFO [21/199] saved: model_dir/../test/stage3/pred_raw/['117'].png
2023-04-28 12:13:26 INFO [22/199] saved: model_dir/../test/stage3/pred_raw/['118'].png
2023-04-28 12:13:26 INFO [23/199] saved: model_dir/../test/stage3/pred_raw/['119'].png
2023-04-28 12:13:26 INFO [24/199] saved: model_dir/../test/stage3/pred_raw/['12'].png
2023-04-28 12:13:26 INFO [25/199] saved: model_dir/../test/stage3/pred_raw/['120'].png
2023-04-28 12:13:26 INFO [26/199] saved: model_dir/../test/stage3/pred_raw/['121'].png
2023-04-28 12:13:26 INFO [27/199] saved: model_dir/../test/stage3/pred_raw/['122'].png
2023-04-28 12:13:26 INFO [28/199] saved: model_dir/../test/stage3/pred_raw/['123'].png
2023-04-28 12:13:26 INFO [29/199] saved: model_dir/../test/stage3/pred_raw/['124'].png
2023-04-28 12:13:26 INFO [30/199] saved: model_dir/../test/stage3/pred_raw/['125'].png
2023-04-28 12:13:26 INFO [31/199] saved: model_dir/../test/stage3/pred_raw/['126'].png
2023-04-28 12:13:26 INFO [32/199] saved: model_dir/../test/stage3/pred_raw/['127'].png
2023-04-28 12:13:26 INFO [33/199] saved: model_dir/../test/stage3/pred_raw/['128'].png
2023-04-28 12:13:26 INFO [34/199] saved: model_dir/../test/stage3/pred_raw/['129'].png
2023-04-28 12:13:26 INFO [35/199] saved: model_dir/../test/stage3/pred_raw/['13'].png
